ID;Host Location;Host Response Time;Host Response Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
15473867;Madrid, Community of Madrid, Spain;within an hour;100.0;Pacifico;3.0;3.0;Embajadores;40.409820375678365;-3.708561397886261;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;54.0;150.0;25.0;2;10;3;1125;3;8;18;278;24;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;4.34;40.4098203757,-3.70856139789;Host Is Superhost,Host Has Profile Pic,Requires License
793622;Madrid, Madrid, Spain;within a few hours;100.0;Palacio;1.0;1.0;Palacio;40.4213446451065;-3.711486402914818;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;65.0;150.0;;2;10;5;1125;5;7;16;209;26;95.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;0.49;40.4213446451,-3.71148640291;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
17489489;Majadahonda, Community of Madrid, Spain;within a few hours;97.0;Rios Rosas;8.0;8.0;Cortes;40.41355086764983;-3.695851221583865;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Washer,Essentials,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;48.0;300.0;30.0;2;10;14;1125;8;8;8;268;1;100.0;8.0;10.0;10.0;8.0;10.0;10.0;flexible;6.0;1.0;40.4135508676,-3.69585122158;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14916175;Madrid, Community of Madrid, Spain;within an hour;100.0;Palacio;9.0;9.0;Justicia;40.42484626548344;-3.691595422376201;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;150.0;;75.0;2;0;4;1125;6;30;49;319;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;9.0;0.98;40.4248462655,-3.69159542238;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10406938;Madrid, Community of Madrid, Spain;within a day;100.0;;1.0;1.0;Embajadores;40.40677749174812;-3.707708572896193;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Safety card,Essentials,Shampoo,24-hour check-in,Hair dryer,Laptop friendly workspace;;79.0;;20.0;1;0;2;1125;5;6;6;6;14;90.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;1.08;40.4067774917,-3.7077085729;Host Has Profile Pic,Host Identity Verified,Requires License
15052193;Madrid, Community of Madrid, Spain;within an hour;100.0;Villaverde;2.0;2.0;Los Rosales;40.34956848880013;-3.6916796752793646;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;0.0;16.0;;;1;0;2;1125;13;42;66;338;18;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.0;2.74;40.3495684888,-3.69167967528;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
15426059;Madrid, Community of Madrid, Spain;;;Bondi Junction;1.0;1.0;Waverley;-33.892117744347004;151.24779781641334;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Washer,Smoke detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;59.0;;15.0;1;0;2;1125;0;14;36;37;0;;;;;;;;flexible;1.0;;-33.8921177443,151.247797816;Host Has Profile Pic,Is Location Exact
11731488;ES;within a few hours;100.0;Embajadores;1.0;1.0;Embajadores;40.40806970614835;-3.704363614251749;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;49.0;100.0;15.0;2;12;3;10;12;31;58;149;10;91.0;9.0;10.0;9.0;10.0;10.0;9.0;flexible;1.0;3.0;40.4080697061,-3.70436361425;Host Has Profile Pic,Is Location Exact,Requires License
3861157;Madrid, Community of Madrid, Spain;within a few hours;100.0;Justicia;114.0;114.0;Embajadores;40.41396912868428;-3.7058594271974985;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Bathtub;;20.0;;15.0;1;0;10;1125;0;6;36;311;0;;;;;;;;strict;97.0;;40.4139691287,-3.7058594272;Host Has Profile Pic,Is Location Exact,Requires License
17563895;Spain;within a few hours;100.0;;1.0;1.0;Acacias;40.40148954039981;-3.701952324661568;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Doorman,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;82.0;100.0;5.0;1;0;2;1125;7;30;58;149;0;;;;;;;;strict;1.0;;40.4014895404,-3.70195232466;Host Has Profile Pic,Host Identity Verified,Requires License
17901366;Madrid, Community of Madrid, Spain;within an hour;100.0;Cortes;2.0;2.0;Embajadores;40.41119093300406;-3.7004090357742574;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;48.0;;20.0;2;10;7;1125;2;8;33;308;0;;;;;;;;moderate;2.0;;40.411190933,-3.70040903577;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
5690515;Madrid, Community of Madrid, Spain;within an hour;100.0;La Latina;3.0;3.0;Palacio;40.40964622649546;-3.711472628309728;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;;120.0;100.0;25.0;2;10;6;1125;7;37;67;342;0;;;;;;;;strict;2.0;;40.4096462265,-3.71147262831;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
1429811;Madrid, Community of Madrid, Spain;;;;1.0;1.0;Comillas;40.393067779516784;-3.711143595119142;House;Private room;6;2.0;1.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer;;59.0;;;1;0;7;1125;23;53;83;358;2;26.0;4.0;2.0;2.0;2.0;2.0;2.0;moderate;1.0;0.05;40.3930677795,-3.71114359512;Host Has Profile Pic,Requires License
15337218;Madrid, Community of Madrid, Spain;within an hour;100.0;Embajadores;6.0;6.0;Gaztambide;40.43336139421756;-3.712895492731235;Apartment;Entire home/apt;6;2.0;3.0;6.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials;;80.0;150.0;;2;15;3;1125;9;23;39;129;9;94.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;6.0;1.52;40.4333613942,-3.71289549273;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13724187;Madrid, Community of Madrid, Spain;within an hour;100.0;Sol;2.0;2.0;Sol;40.41551790027155;-3.70841764355877;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;66.0;150.0;15.0;2;0;2;1125;9;19;40;300;29;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;2.0;3.12;40.4155179003,-3.70841764356;Host Has Profile Pic,Requires License,Instant Bookable
16426231;Madrid, Community of Madrid, Spain;;;;1.0;1.0;Universidad;40.4269507220546;-3.70460054955876;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Air conditioning,Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;90.0;;;1;0;2;1125;0;0;0;0;0;;;;;;;;moderate;1.0;;40.4269507221,-3.70460054956;Host Has Profile Pic,Requires License
943200;Madrid, Community of Madrid, Spain;within a day;55.0;Sol;6.0;6.0;Sol;40.41864448125853;-3.7002526061698062;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Heating,24-hour check-in;;35.0;;;1;15;1;1125;27;57;87;362;17;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;6.0;0.36;40.4186444813,-3.70025260617;Host Has Profile Pic,Is Location Exact,Requires License
8316483;Madrid, Community of Madrid, Spain;within a few hours;100.0;;2.0;2.0;Embajadores;40.40999090476229;-3.705400636699312;House;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;40.0;120.0;30.0;1;15;3;5;23;53;83;358;2;100.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;2.0;0.11;40.4099909048,-3.7054006367;Host Has Profile Pic,Host Identity Verified,Requires License
6568035;Madrid, Community of Madrid, Spain;within an hour;100.0;Ibiza;1.0;1.0;Ibiza;40.42032673323528;-3.675167199501826;Condominium;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;95.0;;20.0;1;0;2;15;0;0;4;110;50;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.33;40.4203267332,-3.6751671995;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13938232;Spain;within an hour;100.0;;3.0;3.0;Universidad;40.42785478331852;-3.70491900627177;Apartment;Entire home/apt;6;1.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron;;65.0;300.0;25.0;5;10;3;1125;1;14;38;39;41;87.0;9.0;9.0;10.0;10.0;10.0;8.0;strict;3.0;4.71;40.4278547833,-3.70491900627;Host Has Profile Pic,Host Identity Verified,Requires License
177846;Madrid, Madrid, Spain;within an hour;100.0;Malasaña;5.0;5.0;Universidad;40.42445309700753;-3.7053195899047937;House;Private room;6;1.0;1.0;4.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;21.0;;10.0;1;10;1;1825;0;0;6;281;24;82.0;9.0;9.0;9.0;9.0;9.0;8.0;strict;5.0;0.35;40.424453097,-3.7053195899;Host Has Profile Pic,Is Location Exact,Requires License
17182657;Toronto, Ontario, Canada;within an hour;91.0;;4.0;4.0;Universidad;40.42143683818124;-3.702111259936316;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;77.0;94.0;23.0;3;19;2;60;10;22;45;102;7;94.0;9.0;10.0;9.0;10.0;10.0;9.0;moderate;3.0;4.29;40.4214368382,-3.70211125994;Host Has Profile Pic,Host Identity Verified,Requires License
15006808;Valencia, Valencian Community, Spain;within a day;80.0;;1.0;1.0;Universidad;40.427615331143066;-3.70596915272179;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;90.0;;;2;0;2;1125;3;12;18;68;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.48;40.4276153311,-3.70596915272;Host Has Profile Pic,Host Identity Verified,Requires License
8062212;Madrid, Community of Madrid, Spain;within an hour;100.0;;2.0;2.0;Ventas;40.43173267501066;-3.657045630943373;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;;26.0;;;1;0;1;1125;8;24;45;290;104;94.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;2.0;5.38;40.431732675,-3.65704563094;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
13249877;Madrid, Community of Madrid, Spain;;;;1.0;1.0;Delicias;40.40079480623543;-3.697826552218736;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Washer,Essentials,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;50.0;;20.0;1;0;1;1125;29;59;89;89;0;;;;;;;;flexible;1.0;;40.4007948062,-3.69782655222;Host Has Profile Pic,Requires License,Instant Bookable
1502442;Alcúdia, Balearic Islands, Spain;within a day;96.0;;147.0;147.0;Alcúdia;39.82983884543988;3.0851791383518496;House;Entire home/apt;11;2.0;5.0;9.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Essentials;0.0;280.0;;;1;0;5;1125;30;53;73;252;2;100.0;10.0;10.0;9.0;9.0;9.0;10.0;strict;129.0;0.19;39.8298388454,3.08517913835;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
17220647;Madrid, Community of Madrid, Spain;within an hour;100.0;Hortaleza;4.0;4.0;Pinar del Rey;40.468467217972616;-3.6529630113583824;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;;25.0;;;1;5;2;1125;5;5;5;193;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;3.43;40.468467218,-3.65296301136;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8195972;España;within a few hours;91.0;;2.0;2.0;Berruguete;40.45570654008504;-3.703222231775476;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;;58.0;;20.0;1;0;5;1125;14;37;61;255;72;86.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;2.0;3.96;40.4557065401,-3.70322223178;Host Has Profile Pic,Requires License
3066366;Madrid, Community of Madrid, Spain;within an hour;100.0;Cortes;4.0;4.0;Cortes;40.41208257016126;-3.6946981140181214;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;50.0;100.0;20.0;1;0;1;1125;0;0;0;33;133;92.0;10.0;9.0;9.0;9.0;10.0;10.0;strict;3.0;3.79;40.4120825702,-3.69469811402;Host Has Profile Pic,Is Location Exact,Requires License
376638;Madrid, Madrid, Spain;within a few hours;91.0;Estrella;3.0;3.0;Estrella;40.40768871733184;-3.66956253153962;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;;19.0;;10.0;1;0;2;200;9;18;18;95;137;87.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;3.0;2.3;40.4076887173,-3.66956253154;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
15668972;Madrid, Community of Madrid, Spain;within an hour;99.0;L'Antiga Esquerra de l'Eixample;207.0;207.0;Palacio;40.41153501329347;-3.71199893307932;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Shampoo;;86.0;300.0;40.0;2;10;3;1125;0;0;0;36;0;;;;;;;;strict;67.0;;40.4115350133,-3.71199893308;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2362826;Athens, Attica, Greece;within an hour;100.0;Agios Nikolaos;1.0;1.0;ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ;38.00194058414094;23.723576876989043;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50,Bathtub;592.0;24.0;200.0;42.0;3;9;3;25;5;28;42;146;38;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.06;38.0019405841,23.723576877;Host Has Profile Pic,Host Identity Verified,Is Location Exact
16204437;ES;within a few hours;100.0;Carabanchel;2.0;2.0;Vista Alegre;40.38201384049329;-3.7433221492160103;House;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;14.0;;;1;0;1;1125;30;60;90;181;0;;;;;;;;flexible;2.0;;40.3820138405,-3.74332214922;Host Has Profile Pic,Is Location Exact,Requires License
8920018;Brussels, Brussels, Belgium;within a few hours;100.0;Argüelles;1.0;1.0;Argüelles;40.42315577732136;-3.714924147918465;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron,Laptop friendly workspace;;79.0;150.0;30.0;1;0;5;1125;4;34;58;307;12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.68;40.4231557773,-3.71492414792;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
15081897;Calle Gomes de Mora n6 4planta derecha.;within an hour;100.0;;3.0;3.0;Embajadores;40.41228770222658;-3.698931625079773;Apartment;Entire home/apt;8;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;69.0;;25.0;2;10;1;40;7;14;21;86;17;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.76;40.4122877022,-3.69893162508;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
12329933;Madrid, Community of Madrid, Spain;within a few hours;100.0;Aluche;1.0;1.0;Puerta del Angel;40.4103155372202;-3.739462671859977;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;12.0;3;15;2;1125;0;0;0;192;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.47;40.4103155372,-3.73946267186;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12926111;Madrid, Community of Madrid, Spain;within an hour;100.0;Guindalera;1.0;1.0;Guindalera;40.435064641354494;-3.668756232611037;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Heating,Washer,First aid kit,Essentials,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;10.0;100.0;15.0;2;100;2;1125;0;0;0;0;30;85.0;9.0;7.0;10.0;10.0;9.0;9.0;strict;1.0;2.72;40.4350646414,-3.66875623261;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
16321849;Madrid, Community of Madrid, Spain;within an hour;100.0;Sol;18.0;18.0;Justicia;40.427596244220055;-3.701382712698512;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;76.0;100.0;36.0;2;0;1;1125;6;20;47;48;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;13.0;3.0;40.4275962442,-3.7013827127;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
